ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
8719,2.19,Ideal,F,VS1,VG,EX,GIA,10.41582213704026
8720,2.58,Very Good,D,IF,EX,EX,GIA,11.40964849080732
8721,2.63,Signature-Ideal,I,SI1,ID,ID,AGSL,10.206535057456849
8722,2.01,Ideal,F,VS1,EX,EX,GIA,10.346019182374151
8723,1.2,Ideal,G,VS2,EX,VG,GIA,9.015964024817729
8724,2.0,Very Good,G,VS2,EX,EX,GIA,10.104908495892223
8725,1.05,Very Good,H,SI1,G,VG,GIA,8.510153465995506
8726,1.04,Signature-Ideal,E,SI1,EX,EX,GIA,8.884203248266658
8727,1.05,Ideal,H,SI1,VG,G,GIA,8.54432177567786
8728,2.09,Good,D,VS2,VG,VG,GIA,10.252800366512416
8729,1.01,Ideal,G,VS1,EX,EX,GIA,8.867172043010433
8730,1.21,Very Good,G,SI1,VG,G,GIA,8.777013284692245
8731,1.01,Ideal,F,VVS1,EX,EX,GIA,9.20539073686098
8732,1.0,Very Good,H,SI1,EX,EX,GIA,8.488919291102546
8733,1.07,Ideal,D,VS1,EX,EX,GIA,9.15742721254563
8734,1.32,Ideal,H,SI1,VG,VG,GIA,8.895371688479644
8735,1.32,Good,I,VS2,VG,VG,GIA,8.801521437493511
8736,1.76,Ideal,H,VS2,VG,EX,GIA,9.593832685591918
8737,1.05,Signature-Ideal,H,SI1,ID,ID,AGSL,8.737529361230946
8738,1.08,Very Good,I,VS2,VG,VG,GIA,8.531016386053865
8739,1.04,Ideal,G,VS1,EX,VG,GIA,8.867424769228013
8740,1.51,Ideal,I,SI1,EX,EX,GIA,9.063154969293551
8741,0.78,Ideal,E,VVS2,EX,VG,GIA,8.522191943942477
8742,0.98,Ideal,H,SI1,VG,EX,GIA,8.430692227320158
8743,1.01,Good,G,VS2,VG,VG,GIA,8.65722768718921
8744,1.01,Very Good,F,SI1,EX,EX,GIA,8.604842479238984
8745,1.12,Ideal,G,IF,EX,EX,GIA,9.232658768738656
8746,0.75,Ideal,E,VS2,VG,VG,GIA,8.122579193570907
8747,1.26,Very Good,G,SI1,EX,EX,GIA,8.893582501608433
8748,1.53,Signature-Ideal,I,VS2,ID,ID,AGSL,9.286129802821998
8749,1.21,Very Good,F,VVS2,VG,VG,GIA,9.326858527068332
8750,2.27,Ideal,H,VS1,VG,VG,GIA,10.13117116199872
8751,0.81,Ideal,H,VVS2,VG,EX,GIA,8.22901563601601
8752,1.11,Ideal,G,VVS2,VG,VG,GIA,9.080019231545538
8753,1.24,Very Good,I,VS2,VG,VG,GIA,8.738340612606734
8754,1.02,Very Good,H,SI1,VG,G,GIA,8.463999691132173
8755,1.05,Ideal,E,VVS2,EX,EX,GIA,9.233075797702185
8756,1.13,Ideal,F,VS1,EX,EX,GIA,9.142206163661792
8757,1.02,Very Good,D,IF,EX,G,GIA,9.564092838333506
8758,2.02,Ideal,H,VS2,ID,ID,AGSL,9.950437428581234
8759,0.91,Very Good,H,VS2,EX,EX,GIA,8.371066619300894
8760,1.01,Very Good,D,VVS1,EX,VG,GIA,9.345862553395731
8761,2.0,Very Good,I,VS2,VG,VG,GIA,9.719855469831346
8762,1.32,Very Good,F,VVS2,EX,EX,GIA,9.487018415756946
8763,1.01,Good,F,VS2,VG,G,GIA,8.70134888260544
8764,0.9,Very Good,H,VS2,VG,G,GIA,8.289701539106492
8765,1.01,Very Good,F,VS2,EX,VG,GIA,8.785481268461204
8766,0.75,Very Good,I,SI1,VG,VG,GIA,7.691773258771295
8767,2.17,Ideal,D,SI1,VG,EX,GIA,10.198519919408875
8768,1.51,Ideal,F,VS1,EX,EX,GIA,9.67101679594225
8769,1.01,Good,F,VVS2,EX,VG,GIA,8.958355336256691
8770,1.71,Ideal,H,VS1,EX,EX,GIA,9.635186039689367
8771,1.01,Very Good,F,SI1,VG,VG,GIA,8.562194796510557
8772,1.01,Very Good,H,SI1,EX,EX,GIA,8.502070901915857
8773,0.81,Ideal,E,VS2,VG,VG,GIA,8.291513677315036
8774,0.83,Ideal,E,SI1,EX,EX,GIA,8.213329012497276
8775,1.0,Fair,F,VS2,EX,G,GIA,8.714205923011148
8776,0.9,Good,G,SI1,VG,VG,GIA,8.179855211331596
8777,1.0,Good,F,VVS2,EX,VG,GIA,8.9436003752779
8778,2.08,Ideal,G,VS1,EX,EX,GIA,10.259582264991222
8779,1.01,Good,D,VS1,EX,EX,GIA,8.972826460179746
8780,1.2,Very Good,I,SI1,VG,VG,GIA,8.61320917772453
8781,0.91,Ideal,D,VS2,VG,EX,GIA,8.63629414059522
8782,0.8,Very Good,H,VS1,EX,ID,AGSL,8.116156230341222
8783,1.3,Very Good,G,VS1,EX,EX,GIA,9.221080169406129
8784,2.08,Ideal,G,VS1,EX,EX,GIA,10.259582264991222
8785,1.7,Ideal,G,VS1,EX,EX,GIA,9.806205151688058
8786,1.0,Very Good,G,VS2,EX,EX,GIA,8.734099799032188
8787,2.03,Very Good,F,VS2,VG,G,GIA,10.16887498056919
8788,2.21,Very Good,G,VS1,VG,VG,GIA,10.291814805216696
8789,1.11,Signature-Ideal,G,VS2,EX,EX,GIA,9.04115224370229
8790,2.1,Ideal,D,VS2,VG,VG,GIA,10.319757255796905
8791,1.07,Ideal,G,VVS1,EX,EX,GIA,9.09436301383152
8792,1.0,Good,G,SI1,EX,VG,GIA,8.458859194558105
8793,2.05,Ideal,H,VS1,ID,ID,AGSL,10.021968069245023
8794,2.64,Very Good,G,IF,EX,VG,GIA,10.758495888280448
8795,0.9,Ideal,D,SI1,VG,G,GIA,8.389535511454376
8796,1.07,Ideal,G,VS2,VG,G,GIA,8.827824069927653
8797,1.1,Ideal,F,VS2,VG,VG,GIA,8.928629181656627
8798,2.01,Fair,G,SI1,VG,G,GIA,9.778755150164224
8799,2.0,Ideal,G,VS1,EX,EX,GIA,10.207624265492806
8800,1.24,Ideal,G,VS1,EX,EX,GIA,9.183575764729143
8801,1.01,Good,H,VS2,VG,G,GIA,8.53176381809425
8802,1.63,Very Good,H,VVS1,VG,G,GIA,9.56238853577392
8803,2.01,Good,E,VVS2,EX,VG,GIA,10.41686815717429
8804,1.16,Ideal,H,VS2,EX,EX,GIA,8.870370772130894
8805,2.02,Ideal,I,SI1,EX,EX,GIA,9.696022804771967
8806,2.02,Ideal,F,SI1,EX,EX,GIA,10.033561548670486
8807,1.01,Ideal,G,VS2,VG,VG,GIA,8.731932575347555
8808,1.07,Ideal,H,VS1,VG,VG,GIA,8.758938726917878
8809,0.9,Very Good,D,SI1,VG,VG,GIA,8.359759210451859
8810,1.2,Ideal,H,VS1,EX,EX,GIA,8.978310803591691
8811,1.24,Ideal,H,VS2,VG,EX,GIA,8.924110593903153
8812,2.01,Very Good,H,VS1,VG,VG,GIA,9.958188037735026
8813,1.53,Very Good,H,SI1,G,EX,GIA,9.132565718114176
8814,1.5,Very Good,F,VS2,EX,VG,GIA,9.486168653970385
8815,1.04,Very Good,I,SI1,EX,EX,GIA,8.439539300185226
8816,0.9,Very Good,I,VS2,VG,VG,GIA,8.162546424555886
8817,1.03,Ideal,G,VS1,EX,EX,GIA,8.894875259075253
8818,1.53,Ideal,G,VVS2,EX,EX,GIA,9.67229552927145
8819,1.42,Ideal,H,VVS1,VG,VG,GIA,9.31125910146424
8820,1.37,Ideal,G,VS1,EX,EX,GIA,9.36066688488578
8821,0.9,Ideal,F,SI1,EX,EX,GIA,8.36061702044222
8822,0.91,Very Good,D,SI1,VG,VG,GIA,8.388185743665861
8823,0.78,Ideal,I,VVS2,EX,EX,GIA,8.055257415814891
8824,2.46,Ideal,E,VS2,EX,EX,GIA,10.570411603759972
8825,1.07,Very Good,H,VVS1,EX,VG,GIA,8.856884306186327
8826,1.56,Ideal,G,VS2,ID,ID,AGSL,9.52358071942037
8827,0.91,Good,I,SI1,VG,VG,GIA,8.081875503103337
8828,0.93,Very Good,D,VVS1,EX,VG,GIA,9.133091729863402
8829,0.91,Good,H,VS2,VG,G,GIA,8.274938834117624
8830,1.27,Ideal,I,VVS1,EX,EX,GIA,9.018546645592462
8831,1.01,Ideal,E,SI1,VG,VG,GIA,8.631485228054686
8832,1.01,Good,E,VS1,EX,VG,GIA,8.855459070977545
8833,1.01,Very Good,H,SI1,EX,VG,GIA,8.48288071108271
8834,0.91,Very Good,I,VS2,VG,VG,GIA,8.189022158041638
8835,2.32,Ideal,H,SI1,VG,VG,GIA,9.97227232019405
8836,2.21,Ideal,F,VVS2,EX,EX,GIA,10.615723620472563
8837,2.12,Ideal,F,VS1,EX,EX,GIA,10.419473401171848
8838,1.01,Ideal,G,SI1,EX,EX,GIA,8.585863486812446
8839,1.42,Ideal,H,VVS1,VG,VG,GIA,9.31125910146424
8840,1.23,Ideal,E,VVS2,ID,ID,AGSL,9.45328667324768
8841,1.25,Very Good,E,VS1,VG,VG,GIA,9.25908666405158
8842,1.16,Ideal,H,VS1,VG,VG,GIA,8.87636079100568
8843,2.22,Very Good,E,VS1,EX,VG,GIA,10.449029216922517
8844,1.54,Very Good,H,VVS2,EX,EX,GIA,9.412108235476698
8845,0.8,Ideal,I,VS2,ID,ID,AGSL,7.966380834930332
8846,1.01,Fair,E,SI1,EX,VG,GIA,8.56520598400978
8847,0.9,Ideal,E,VVS2,EX,EX,GIA,8.886186066884312
8848,1.0,Fair,F,SI1,VG,VG,GIA,8.506339871241206
8849,1.3,Ideal,F,VVS2,EX,VG,GIA,9.51021377996893
8850,1.01,Very Good,F,SI1,EX,VG,GIA,8.583066803255964
8851,0.9,Very Good,I,VS2,VG,G,GIA,8.151384601774955
8852,0.8,Very Good,I,VS2,EX,ID,AGSL,7.919794522509272
8853,1.22,Ideal,F,VVS2,ID,ID,AGSL,9.375240465939031
8854,1.51,Ideal,I,VS2,VG,EX,GIA,9.11159850811142
8855,1.02,Ideal,H,VVS2,ID,ID,AGSL,8.768049709955056
8856,1.23,Signature-Ideal,D,VVS2,ID,ID,AGSL,9.74477603001139
8857,1.65,Ideal,G,VS1,VG,VG,GIA,9.692042480230713
8858,1.85,Very Good,F,VS1,VG,EX,GIA,10.05575924485837
8859,1.01,Good,I,VS1,VG,G,AGSL,8.406841153863224
8860,1.03,Very Good,F,VS2,G,VG,GIA,8.76359005678214
8861,1.07,Very Good,H,SI1,VG,EX,GIA,8.544335975591967
8862,1.21,Ideal,H,VVS2,ID,ID,AGSL,9.015230049725162
8863,1.11,Ideal,G,SI1,VG,VG,GIA,8.668524033870217
8864,1.01,Very Good,E,SI1,VG,G,GIA,8.58437848223606
8865,1.36,Ideal,E,VS2,ID,ID,AGSL,9.371314753863937
8866,1.04,Signature-Ideal,E,VVS2,ID,ID,AGSL,9.335087684274782
8867,0.8,Ideal,I,VS2,EX,VG,GIA,7.940818415967919
8868,1.18,Ideal,I,VVS1,ID,ID,AGSL,8.879083140651959
8869,1.24,Ideal,H,VS1,EX,EX,GIA,9.029888781868513
8870,1.02,Very Good,H,SI1,EX,EX,GIA,8.515219039160662
8871,1.25,Ideal,H,VVS2,EX,EX,GIA,9.088106108425436
8872,1.15,Ideal,H,VS2,VG,EX,GIA,8.808021605710474
8873,1.01,Good,D,SI1,EX,EX,GIA,8.67698820164739
8874,0.9,Good,D,VVS1,VG,G,GIA,8.90601535698727
8875,1.56,Very Good,I,VS1,EX,EX,GIA,9.237581463667478
8876,2.02,Very Good,H,SI1,G,G,GIA,9.772728858859796
8877,1.1,Very Good,G,VVS1,EX,VG,GIA,9.082604424749745
8878,1.5,Ideal,F,SI1,ID,ID,AGSL,9.33264099143438
8879,2.01,Ideal,D,VVS1,EX,VG,GIA,10.771784116561124
8880,1.25,Ideal,I,VS1,EX,EX,GIA,8.87504266557852
8881,1.1,Very Good,F,SI1,G,VG,GIA,8.665599992384122
8882,0.85,Very Good,H,SI1,VG,VG,GIA,8.053743308439019
8883,1.01,Very Good,I,VS2,EX,EX,GIA,8.483844729482028
8884,1.16,Ideal,G,VVS1,ID,ID,AGSL,9.182746100974049
8885,1.01,Very Good,F,VVS1,VG,VG,GIA,9.125490589359677
8886,0.8,Good,E,VS2,VG,G,GIA,8.169113708188394
8887,1.03,Ideal,F,VS1,EX,EX,GIA,9.00064831880659
8888,2.49,Ideal,G,VS1,EX,EX,GIA,10.523602698102303
8889,1.41,Very Good,G,VS2,VG,VG,GIA,9.265005664577664
8890,1.16,Signature-Ideal,G,VS2,ID,ID,AGSL,9.093230873603297
8891,1.01,Good,F,SI1,VG,G,GIA,8.500090607177428
8892,2.05,Ideal,G,VS1,VG,G,GIA,10.205529742774798
8893,2.16,Ideal,F,VS2,EX,EX,GIA,10.347736663935434
8894,1.0,Very Good,F,VS2,EX,EX,GIA,8.802273726744255
8895,1.33,Ideal,G,VVS2,EX,EX,GIA,9.40127495329147
8896,2.03,Ideal,G,SI1,EX,EX,GIA,9.945819374188815
8897,1.01,Good,E,SI1,VG,G,GIA,8.557779582786742
8898,2.01,Ideal,G,SI1,VG,VG,GIA,9.886840552853675
8899,1.03,Very Good,H,VVS2,VG,VG,GIA,8.74804670057476
8900,2.04,Ideal,G,VS1,EX,EX,GIA,10.23362390695475
8901,1.7,Very Good,I,VS1,VG,VG,GIA,9.393250214482665
8902,1.06,Very Good,H,SI1,EX,EX,GIA,8.567778179004089
8903,2.15,Ideal,D,IF,EX,EX,GIA,11.171636267284192
8904,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
8905,1.57,Ideal,H,VS1,EX,EX,GIA,9.455004806575754
8906,0.77,Signature-Ideal,I,VS1,EX,EX,GIA,8.07508482692814
8907,1.5,Very Good,G,VVS1,VG,VG,GIA,9.6315800636018
8908,1.09,Ideal,F,VS1,EX,EX,GIA,9.085732903315328
8909,1.0,Ideal,E,SI1,ID,ID,AGSL,8.672976291355257
8910,1.05,Signature-Ideal,E,VVS2,ID,ID,AGSL,9.349143864490935
8911,1.7,Ideal,H,VVS1,ID,ID,AGSL,9.694489083040413
8912,1.03,Very Good,H,SI1,EX,EX,AGSL,8.49093761427004
8913,1.5,Good,D,VS2,VG,G,GIA,9.495459920832529
8914,0.76,Ideal,H,VS1,EX,EX,GIA,8.086468802280095
8915,2.09,Very Good,H,VS1,ID,ID,AGSL,10.018256196251595
8916,1.58,Ideal,I,SI1,ID,ID,AGSL,9.156096068437828
8917,1.04,Good,E,SI1,VG,VG,GIA,8.611753943980755
8918,0.81,Ideal,E,VS2,VG,VG,GIA,8.291513677315036
8919,1.25,Ideal,D,VS2,EX,EX,GIA,9.281185450005731
8920,1.01,Ideal,H,SI1,VG,VG,GIA,8.491207827156861
8921,2.54,Ideal,G,VS2,EX,EX,GIA,10.486754101237722
8922,1.22,Ideal,F,SI1,VG,VG,GIA,8.887667824274526
8923,1.57,Ideal,G,VVS2,VG,VG,GIA,9.711537380733992
8924,1.56,Ideal,G,VVS2,ID,ID,AGSL,9.685567555521809
8925,1.0,Fair,E,SI1,VG,G,GIA,8.519553394209527
8926,2.21,Ideal,H,VS2,EX,VG,GIA,10.05272864668948
8927,1.0,Fair,F,SI1,VG,G,GIA,8.486797809239649
8928,1.05,Very Good,E,SI1,EX,VG,GIA,8.670960592837606
8929,2.01,Very Good,F,SI1,EX,VG,GIA,9.984088107159
8930,2.27,Ideal,F,VVS2,VG,VG,GIA,10.638780028992011
8931,2.1,Ideal,I,SI1,EX,EX,GIA,9.74293962202955
8932,0.76,Very Good,D,SI1,VG,VG,GIA,7.958984959616805
8933,0.9,Very Good,D,VS2,VG,VG,GIA,8.532038981282074
8934,1.06,Ideal,G,VS1,ID,ID,AGSL,8.903353920976846
8935,2.05,Ideal,D,IF,VG,VG,GIA,11.045641542465978
8936,2.28,Signature-Ideal,H,SI1,ID,ID,AGSL,10.129997063030167
8937,1.43,Very Good,D,IF,VG,VG,GIA,10.185826379940732
8938,1.03,Very Good,E,VS2,EX,G,GIA,8.828250466273525
8939,1.05,Ideal,F,VVS2,EX,VG,GIA,9.155610609677517
8940,2.0,Good,I,SI1,VG,VG,GIA,9.621093548630917
8941,1.04,Good,F,IF,VG,G,GIA,9.194870817894316
8942,2.31,Very Good,I,SI1,VG,VG,GIA,9.834192792859849
8943,2.08,Ideal,G,VS2,EX,VG,GIA,10.155327160438636
8944,1.22,Ideal,E,VS1,EX,EX,GIA,9.30884495987845
8945,1.54,Very Good,F,VS2,G,G,GIA,9.489767526531129
8946,1.01,Very Good,E,VS2,VG,EX,GIA,8.824601162999137
8947,1.5,Ideal,G,VS2,ID,ID,AGSL,9.442114385683857
8948,2.01,Very Good,G,SI1,EX,VG,GIA,9.89067519748301
8949,0.9,Ideal,E,SI1,EX,VG,GIA,8.359607042617572
8950,0.82,Ideal,E,VS2,EX,EX,GIA,8.399315329803297
8951,1.22,Ideal,F,VVS2,ID,ID,AGSL,9.375240465939031
8952,1.03,Ideal,H,SI1,EX,VG,GIA,8.543688625643705
8953,1.5,Very Good,G,SI1,VG,G,GIA,9.182065733483904
8954,1.23,Very Good,E,VS1,G,VG,GIA,9.196588467627112
8955,1.02,Very Good,H,SI1,EX,VG,GIA,8.496183609546984
8956,1.53,Ideal,G,VS2,ID,ID,AGSL,9.482870456165411
8957,1.06,Signature-Ideal,G,VS1,ID,ID,AGSL,9.018022215576432
8958,1.01,Good,I,VS2,VG,EX,GIA,8.432023369815234
8959,1.07,Ideal,H,SI1,VG,VG,GIA,8.569596020753066
8960,1.07,Ideal,G,VS1,ID,ID,AGSL,8.917271492070183
8961,1.01,Ideal,G,VVS2,VG,VG,GIA,8.940384798539274
8962,1.08,Ideal,G,SI1,EX,EX,GIA,8.682650937658279
8963,0.9,Ideal,F,SI1,EX,VG,GIA,8.32782555079613
8964,1.33,Ideal,I,SI1,EX,EX,GIA,8.835486340302968
8965,2.49,Very Good,E,SI1,EX,EX,GIA,10.349437356128474
8966,1.21,Signature-Ideal,G,VS1,ID,ID,AGSL,9.224287588381545
8967,1.33,Very Good,D,VS2,G,VG,GIA,9.26587342561245
8968,1.01,Ideal,F,VVS2,VG,VG,GIA,9.079011086592464
8969,1.08,Very Good,G,VS1,VG,VG,GIA,8.883620728766099
8970,1.02,Very Good,F,SI1,VG,VG,GIA,8.576828226488452
8971,1.01,Very Good,F,VS2,ID,ID,AGSL,8.794189477419263
8972,0.8,Ideal,F,VS2,VG,VG,GIA,8.223469659745922
8973,0.78,Very Good,H,VS1,VG,VG,GIA,8.045653745274848
8974,1.11,Ideal,F,VS1,EX,EX,GIA,9.113993305328895
8975,0.8,Ideal,I,VS1,EX,EX,GIA,8.03915736428903
8976,1.06,Signature-Ideal,D,VVS2,ID,ID,AGSL,9.504033146263144
8977,1.11,Very Good,F,VVS2,VG,VG,GIA,9.18280738158471
8978,1.2,Very Good,I,VS1,VG,VG,GIA,8.746895280733229
8979,1.0,Good,F,SI1,G,VG,GIA,8.492974442533267
8980,0.77,Very Good,G,VVS2,G,G,GIA,8.18305644280305
8981,0.92,Very Good,G,VS2,VG,G,GIA,8.458286869067816
8982,1.03,Ideal,H,VVS2,VG,EX,GIA,8.76945469584259
8983,2.01,Very Good,E,VS2,VG,G,GIA,10.186937843759225
8984,1.5,Good,I,VS2,VG,VG,GIA,9.03561527006871
8985,0.78,Ideal,G,SI1,ID,ID,AGSL,7.953903220899015
8986,0.9,Ideal,H,SI1,EX,EX,GIA,8.269081040449786
8987,1.0,Very Good,I,VS1,VG,VG,AGSL,8.462702913981097
8988,2.04,Ideal,H,SI1,EX,VG,GIA,9.8277618002273
8989,0.77,Very Good,G,VS1,EX,VG,GIA,8.127349295396508
8990,1.61,Very Good,H,VS2,VG,G,GIA,9.369217603150096
8991,1.02,Very Good,I,SI1,EX,EX,GIA,8.413894499556934
8992,2.01,Very Good,H,VS1,VG,VG,GIA,9.958188037735026
8993,1.23,Very Good,I,SI1,VG,VG,GIA,8.652060217769343
8994,1.01,Good,H,SI1,VG,VG,GIA,8.428478135974924
8995,1.11,Good,I,VS2,VG,VG,GIA,8.527711402340671
8996,1.2,Very Good,I,VS2,VG,VG,GIA,8.686541682788974
8997,2.0,Very Good,D,VS1,VG,VG,GIA,10.372456793310992
8998,0.78,Very Good,F,SI1,EX,ID,AGSL,8.00324596829974
8999,2.24,Ideal,G,VS1,EX,EX,GIA,10.36303303498184
9000,1.1,Ideal,I,SI1,VG,VG,GIA,8.490150876953532
9001,2.3,Ideal,F,VS2,EX,EX,GIA,10.440490018196988
9002,0.83,Very Good,I,VS2,VG,VG,GIA,7.977149744581697
9003,1.24,Very Good,G,VVS2,VG,EX,GIA,9.211259575936287
9004,2.13,Good,E,SI1,VG,VG,GIA,10.047989260821488
9005,2.28,Ideal,H,VS1,VG,VG,GIA,10.137260988311024
9006,1.45,Ideal,D,IF,ID,ID,AGSL,10.28954211731476
9007,0.75,Ideal,E,VS1,EX,EX,GIA,8.306794893771087
9008,1.04,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.108173720231214
9009,1.5,Good,I,VVS1,G,VG,GIA,9.18083243852306
9010,2.09,Signature-Ideal,H,SI1,ID,ID,AGSL,10.0155375020603
9011,1.21,Ideal,G,SI1,EX,EX,GIA,8.861240764683426
9012,0.91,Ideal,I,VS1,EX,EX,GIA,8.325401236378985
9013,0.9,Very Good,H,VS1,VG,VG,GIA,8.368281806807044
9014,1.01,Very Good,D,SI1,EX,EX,GIA,8.699385739730795
9015,1.5,Good,I,VS2,VG,VG,GIA,9.03561527006871
9016,2.11,Ideal,F,IF,VG,EX,GIA,10.722099490533877
9017,1.01,Good,D,VS2,EX,EX,GIA,8.848201404896523
9018,2.02,Ideal,G,VS2,EX,VG,GIA,10.115914460871233
9019,0.92,Very Good,D,VVS2,VG,VG,GIA,8.970376802096544
9020,1.39,Very Good,G,VS2,G,VG,GIA,9.214990436027058
9021,1.71,Ideal,H,SI1,VG,VG,GIA,9.401684343384938
9022,0.93,Very Good,D,SI1,VG,VG,GIA,8.444968697534467
9023,1.13,Ideal,F,VVS2,VG,VG,GIA,9.250831806282047
9024,2.01,Good,D,VS2,VG,G,GIA,10.204640597813032
9025,0.9,Very Good,D,VS1,EX,EX,GIA,8.715471405952263
9026,1.5,Very Good,H,SI1,VG,VG,GIA,9.116984408938857
9027,1.7,Ideal,F,VS1,VG,VG,GIA,9.877224995753354
9028,1.02,Ideal,D,SI1,EX,VG,GIA,8.717056391043478
9029,1.06,Very Good,G,IF,VG,EX,GIA,9.080027980729556
9030,1.51,Very Good,H,VS2,VG,VG,GIA,9.242627102329887
9031,1.26,Very Good,G,VS1,EX,EX,GIA,9.1657853132295
9032,2.03,Ideal,D,VS2,EX,VG,GIA,10.287958978929048
9033,1.19,Ideal,I,VVS2,EX,EX,GIA,8.867404141713234
9034,1.2,Very Good,I,VS2,G,G,GIA,8.670392317429279
9035,0.97,Good,H,SI1,VG,G,GIA,8.325935167051307
9036,1.24,Very Good,I,VS2,G,VG,GIA,8.718797385322196
9037,1.05,Signature-Ideal,G,VS1,EX,EX,GIA,9.024593353826834
9038,2.02,Fair,H,SI1,G,G,GIA,9.657943227169996
9039,0.9,Ideal,H,VS1,G,VG,GIA,8.38252433127392
9040,2.49,Signature-Ideal,G,VS2,ID,ID,AGSL,10.54321809919399
9041,2.07,Good,H,VS1,VG,EX,GIA,9.956658295062384
9042,1.01,Very Good,F,VS1,VG,VG,GIA,8.874411449520402
9043,1.0,Very Good,F,VS1,ID,ID,AGSL,8.874633919189472
9044,1.25,Very Good,E,VS2,G,EX,GIA,9.133856519382004
9045,1.07,Good,G,VS1,VG,G,GIA,8.811044530856721
9046,1.08,Ideal,G,SI1,VG,VG,GIA,8.626747656245495
9047,2.51,Very Good,G,VS2,EX,EX,GIA,10.439085930007938
9048,0.76,Ideal,E,SI1,VG,EX,GIA,7.974064956274203
9049,2.01,Good,E,VS1,EX,VG,GIA,10.253080846908286
9050,2.56,Very Good,G,VS2,EX,VG,GIA,10.44855093810201
9051,1.05,Ideal,G,VVS1,VG,EX,GIA,9.02193894286879
9052,1.16,Good,D,SI1,G,VG,GIA,8.83503652728038
9053,1.02,Fair,E,VS2,EX,G,GIA,8.75537529022483
9054,1.24,Signature-Ideal,H,VS2,EX,EX,GIA,9.074242162209606
9055,1.21,Very Good,H,SI1,VG,G,GIA,8.717769095859603
9056,0.99,Ideal,H,SI1,ID,ID,AGSL,8.504925353655533
9057,2.01,Fair,E,VVS1,VG,G,GIA,10.459192409754625
9058,2.0,Good,D,VVS2,VG,VG,GIA,10.54968383473457
9059,1.5,Good,I,VVS2,VG,G,GIA,9.145863533620831
9060,1.09,Very Good,H,VS1,VG,VG,GIA,8.756046179571316
9061,1.02,Ideal,H,VS2,VG,VG,GIA,8.625662444179822
9062,2.0,Very Good,H,VVS1,EX,EX,GIA,10.081291922407788
9063,1.7,Ideal,F,VS1,EX,EX,GIA,9.931552540870529
9064,1.24,Ideal,E,VS2,EX,EX,GIA,9.233508056708782
9065,1.0,Very Good,E,IF,EX,G,GIA,9.26537716663019
9066,0.76,Ideal,G,VS1,EX,EX,GIA,8.193299033111574
9067,2.0,Very Good,F,SI1,EX,EX,GIA,9.988236331672717
9068,1.2,Very Good,G,SI1,G,VG,GIA,8.758322049271667
9069,2.58,Very Good,G,VS2,VG,EX,GIA,10.454844466455548
9070,2.01,Ideal,E,VS2,VG,VG,GIA,10.209997325256042
9071,1.2,Ideal,E,VVS2,ID,ID,AGSL,9.411368381067872
9072,0.9,Very Good,H,SI1,EX,G,GIA,8.18374079340522
9073,1.08,Ideal,G,IF,EX,EX,GIA,9.17755823031692
9074,0.83,Ideal,F,SI1,EX,EX,GIA,8.164852984258117
9075,1.52,Very Good,F,SI1,G,G,GIA,9.252357218845477
9076,0.9,Good,H,VS2,EX,VG,GIA,8.254047185597427
9077,1.62,Ideal,I,VVS2,ID,ID,AGSL,9.39383490373182
9078,2.32,Ideal,F,VS1,VG,EX,GIA,10.501870635181806
9079,1.09,Ideal,I,VS1,ID,ID,AGSL,8.649948089912602
9080,2.01,Very Good,D,VVS2,EX,VG,GIA,10.60693086352523
9081,1.01,Ideal,G,SI1,EX,EX,GIA,8.585863486812446
9082,1.27,Ideal,F,IF,EX,EX,GIA,9.686216098372604
9083,1.01,Very Good,F,SI1,VG,VG,GIA,8.562194796510557
9084,2.32,Ideal,I,VVS2,EX,EX,GIA,10.08084046564414
9085,2.21,Good,G,VS2,VG,VG,GIA,10.173211643779334
9086,0.93,Ideal,I,SI1,VG,VG,GIA,8.179159812109031
9087,1.09,Signature-Ideal,G,VS1,EX,EX,GIA,9.079383525956946
9088,1.52,Ideal,G,SI1,VG,VG,GIA,9.232055191015316
9089,1.02,Good,D,SI1,VG,G,GIA,8.626691033485868
9090,2.27,Ideal,I,SI1,EX,EX,GIA,9.842738194828527
9091,0.9,Very Good,H,VS2,EX,EX,GIA,8.34440248121604
9092,1.03,Ideal,D,SI1,VG,VG,GIA,8.715488775226497
9093,2.09,Good,I,SI1,G,G,GIA,9.689866957681344
9094,1.26,Ideal,F,VVS2,VG,VG,GIA,9.434903767890551
9095,1.01,Very Good,G,VS2,EX,EX,GIA,8.74820379851996
9096,1.09,Very Good,H,SI1,VG,VG,GIA,8.575809217983426
9097,2.15,Very Good,F,VS2,G,G,GIA,10.234268292108244
9098,1.27,Ideal,F,VVS2,ID,ID,AGSL,9.445589450014952
9099,1.5,Ideal,E,VS2,EX,EX,GIA,9.59118825978455
9100,1.5,Ideal,H,VVS1,VG,VG,GIA,9.41516529381439
9101,0.92,Ideal,H,VS2,VG,VG,GIA,8.387033457623753
9102,1.0,Good,I,VS2,G,G,AGSL,8.36520169928722
9103,0.92,Very Good,E,SI1,VG,VG,GIA,8.366664942368866
9104,2.01,Good,F,VS1,EX,VG,GIA,10.22791816559487
9105,0.91,Ideal,I,VS2,EX,VG,GIA,8.229086012422007
